account_id,prediction
BR_19242079000195,1.6075605871115637
BR_19245769100,1.540026824527805
BR_19246234391,1.4476244076488443
BR_19246322000143,3.8627383687219448
BR_19250283000158,1.3348628416185857
BR_19253187000163,1.1234239968538264
BR_19253325860,1.0828274633779036
BR_19257421000120,2.4265892403839358
BR_19259230000106,2.0060177923690357
BR_19260236000195,1.353505432971967
BR_19265654520,1.0753114257835261
BR_19267756869,1.3708456602386687
BR_19270650000185,2.7688965066020854
BR_19273312500,1.5779552474059806
BR_19276665000150,1.0607766064690827
BR_19278276000164,1.7055678011100097
BR_19281269520,1.6962495577618217
BR_19283487850,2.7817240478816587
BR_19284061000156,0.6251651614395306
BR_19291224000128,1.4270497398499815
BR_19295459000198,2.58477314850535
BR_19297622000151,2.3086743773590386
BR_19299540349,1.217409402988521
BR_19300552000143,2.4277425233637087
BR_19304962000162,3.792365349826635
BR_19305859000137,2.361702458915959
BR_19312617000170,1.5686247303543377
BR_19317122000134,1.0375808923033638
BR_19321993000121,0.9171302558058572
BR_19323026204,0.7771569375287657
BR_19323604000105,2.5996904755478667
BR_19326025420,2.163905559643995
BR_19332333000146,0.9655878206972295
BR_19335489000180,1.25353033394743
BR_19335694000146,0.7443192036511794
BR_19335758000290,2.4393041122126125
BR_19337817853,3.093873887909183
BR_19344144000193,1.2478167281436323
BR_19345220828,1.5921134281854863
BR_19345463000113,1.2411065026151107
BR_19347458000140,0.9881795485161775
BR_19353110000165,2.698720939270633
BR_19356405000195,3.6181478230054207
BR_19362414000270,1.7920727200660107
BR_19367814000197,1.6416152641098036
BR_19368456000137,1.450376800115297
BR_19368684000107,1.9475430206661557
BR_19373495000122,1.9575868005819226
BR_19374059000178,1.3132194327330509
BR_19374988000187,1.2593531655189412
BR_19378785204,2.539972096934028
BR_19379500000104,0.9566043512297462
BR_19380380000165,2.177535843998706
BR_19383798000126,2.487310214055609
BR_19384413000145,1.0408456496105405
BR_19384600000129,2.8971063440157567
BR_19384980544,3.1334345184207333
BR_19387272000114,2.040823948743926
BR_19389474000103,3.0490621716862103
BR_19392222815,1.5773885368405756
BR_19394861653,0.9999931916349737
BR_19397739000107,0.9774405790468915
BR_19403052000137,1.2462647542951992
BR_19404310000108,5.687252661509065
BR_19406654000300,6.202149136112649
BR_19406991500,1.0524323508635842
BR_19409103000138,0.8535223016445395
BR_19409313000126,1.1956171141499974
BR_19423262000197,1.232412870377815
BR_19426471000194,2.895653407080347
BR_19429052000106,2.3764098523472437
BR_19430462000177,1.2355352955487997
BR_19433954000116,1.673242902636178
BR_19434640000138,0.8541751783319889
BR_19436303000180,0.9658802336008178
BR_19436963000160,3.5583705847133014
BR_19437285268,0.9012617676454959
BR_19440353899,1.466755278674961
BR_19444354172,1.2706182488543
BR_19444980000220,1.4292842051155743
BR_19445953000191,1.6029679155824592
BR_19447256000170,1.1384370529202101
BR_19448902000113,0.9779638605552474
BR_19448926000172,1.2337513477497999
BR_19450540000103,2.0651371623793415
BR_19450588000103,2.442772010060789
BR_19450764000107,1.8806720154831473
BR_19452462272,0.8906054262879428
BR_19455756000153,1.7290266020951146
BR_19458127000187,3.8091740144233674
BR_19458541700,1.1177889877919753
BR_19460057000100,1.0855712109202396
BR_19460449000160,3.8629695594056184
BR_19460859000101,2.3661333718140916
BR_19462709000137,2.8906602760858764
BR_19473418000144,2.0705913023175744
BR_19481140000157,1.5412214911814808
BR_19481942600,2.3711090809045317
BR_19482396472,1.233086439576604
BR_19482497000150,1.908802580192061
BR_19488723000100,3.9855491643701404
BR_19491297000163,2.219908614445023
BR_19491957000106,2.485114855761921
BR_19495107000186,2.1709461639394756
BR_19499543000123,3.0414400862715625
BR_19508021000140,4.466106416218427
BR_19509743000110,1.5525576762497422
BR_19511222000105,1.3922923619245133
BR_19513716821,0.9217193172945957
BR_19514200000190,3.231323157102782
BR_19516435000111,2.3920955381286975
BR_19516443000168,1.9048766241795554
BR_19522981000165,1.4068575812104531
BR_19524336000181,1.8131690877488915
BR_19524441000110,1.0389624417767938
BR_19525409000150,2.596835023797698
BR_19525621000117,1.9686590685402843
BR_19526975000186,1.1250723916975314
BR_19527963000176,1.5196508837985947
BR_19528384000148,1.2312028323373758
BR_19529686000130,1.6676171719515083
BR_19533128615,0.990369460609956
BR_19537288000166,0.9794329090992138
BR_19538729000144,4.858517010032447
BR_19540553000165,3.249414914922947
BR_19548115000143,0.9430028530147773
BR_19548214334,1.4626556647756535
BR_19548771000146,2.1878543162626123
BR_19552014000146,2.5947268730943853
BR_19552238234,1.1511998973372584
BR_19553395000188,1.036546726454954
BR_19556136991,1.7790915496413946
BR_19559913000170,0.811032983129611
BR_19560168000180,2.869276998259301
BR_19560359000141,1.4080408293989488
BR_19562077000183,1.8292794058699826
BR_19568398520,0.9377896189039552
BR_19573927000149,1.964224502275212
BR_19574505000198,1.2300529449327122
BR_19575144000102,1.0671851053176067
BR_19584059220,2.083654661243526
BR_19584087000110,3.702109988516608
BR_19584875000106,1.0328301716049877
BR_19585494876,2.1355750555943924
BR_19587188000144,2.162207806717656
BR_19594820000187,1.3383037493909566
BR_19595913200,1.1432424160207426
BR_19599650506,0.9890196076278649
BR_19603663000129,0.6284648875634344
BR_19604673000189,2.987412102174672
BR_19607369000195,2.045432127088307
BR_19609256520,1.1912314051982889
BR_19619370000130,1.7032235715668207
BR_19622031404,0.6541539569599704
BR_19622710000181,2.7568521730735136
BR_19623179000161,1.1531029345107666
BR_19627706000106,2.5312806746907786
BR_19630056000158,3.2986808295628807
BR_19632207300,2.7282330938368977
BR_19632301000166,2.2951976897344055
BR_19633375000117,1.1221536667897736
BR_19638765000180,2.080770420684703
BR_19641225000155,1.0594166487073364
BR_19643452000110,1.5780883889366324
BR_19645058287,1.0247875206093948
BR_19647719000147,1.7090471980109747
BR_19648944172,1.180607044890543
BR_19652185000147,1.6489466457293873
BR_19654428000186,2.585790258894142
BR_19656334000146,1.1499629254877688
BR_19658059000108,0.6696492623124466
BR_19658369000114,1.3605540291786218
BR_19663957000146,2.5453755046677142
BR_19674010807,2.1577552277897047
BR_19680458000167,1.6391669361984298
BR_19685210000199,4.653912873007243
BR_19685522000100,2.373359261564592
BR_19686300000102,1.844367354738933
BR_19691766876,1.862426390924955
BR_19694939000121,6.24378590035318
BR_19702119000134,0.9811779967497677
BR_19702459000165,1.7241921053396756
BR_19707480000153,1.4283153804752038
BR_19709629000133,1.6790006307570735
BR_19710981000199,1.128221781324339
BR_19714252000615,6.260735651068928
BR_19716621000102,1.1965952897153733
BR_19717655000103,1.434198526045836
BR_19721756000158,3.083447574280685
BR_19722786000189,1.731260072295509
BR_19723608000172,1.186384807673159
BR_19724159000187,0.9200113629670694
BR_19724361000109,2.0823824480660575
BR_19731307000190,1.1791819751164556
BR_19732748000107,3.682506258392018
BR_19733902000165,2.5621040272202475
BR_19736656000103,1.0917925634956793
BR_19737791000165,1.4637782911792547
BR_19738660000100,1.4466427992777762
BR_19741207000145,1.8879959517164167
BR_19741472587,2.8976544482815143
BR_19742894604,1.4581454286448947
BR_19743914000170,1.2715134198786295
BR_19744547000120,1.7978968301321638
BR_19750940000126,1.8391448965975195
BR_19752390000184,1.6708314139877978
BR_19752824000146,1.5610346336115843
BR_19753993000109,1.9547834367689192
BR_19754493804,1.1359569749522946
BR_19755762000126,1.3486187431063548
BR_19756610875,1.875365296033319
BR_19757026620,1.7060052886781234
BR_19762142000114,2.187397142866586
BR_19765415000184,2.293224811232261
BR_19770209000162,1.5331954955683325
BR_19772076187,2.740596498394717
BR_19773099000192,1.7101054156358784
BR_19774009000188,1.0612633789492274
BR_19776429000101,2.453632607773068
BR_19776467000156,1.4617684845075325
BR_19779255000122,1.2177592369867913
BR_19781588000196,1.1767660306533334
BR_19782121000160,1.4867984084553185
BR_19788635000123,1.002080296261961
BR_19789001000195,2.370083409395329
BR_19789384000100,1.3894815381624608
BR_19790333000190,4.132137267771862
BR_19793963000118,1.2724859529229855
BR_19796884000160,2.9963068030867865
BR_19798748000100,1.0559263385176565
BR_19809441568,2.1879093240978107
BR_19810205000160,1.872230774405232
BR_19811140000178,5.1621325341955195
BR_19813076000164,1.7436102149071464
BR_19813194000172,0.9380123320102283
BR_19813481404,2.0793725244137087
BR_19814291668,3.470578604803144
BR_19817122832,1.0180696476992943
BR_19822860000139,1.4164519267809048
BR_19824876820,2.5610543844164217
BR_19827861000176,1.1309814261396993
BR_19828757000104,0.7684442832622396
BR_19834128134,1.1589774201256247
BR_19842437000109,1.6391176203803535
BR_19842898000173,1.557114110431796
BR_19843074000118,1.7620284987971897
BR_19844832349,1.1827936813099864
BR_19849268000120,2.687463966324165
BR_19849761415,1.1550037347887168
BR_19857331000170,1.5554804966723208
BR_19857624553,1.5358926879673793
BR_19869838000144,5.314993170066548
BR_19871015291,1.4277311308619896
BR_19871579000196,2.565491280863536
BR_19875634000116,2.347502612218452
BR_19876402000182,2.422991263495069
BR_19877498120,1.4080408293989488
BR_19880732000141,1.6937687139185218
BR_19881315000113,1.7333205010424466
BR_19884203000116,0.8868696451115312
BR_19885752000105,1.0681070622070208
BR_19886988000166,1.0348438092130912
BR_19887925000124,1.1646989133273895
BR_19888834000103,1.553686365096365
BR_19890852000120,1.8927688442962685
BR_19895060000148,1.8323283061436075
BR_19900880000180,0.8394738939364763
BR_19901068000170,1.56887478205331
BR_19902117000199,0.9345740599042114
BR_19911675807,2.198427715259119
BR_19917189000100,1.3359358965349695
BR_19918301000127,1.381993754265841
BR_19923053000102,0.9985159152213486
BR_19923112934,0.9523172173042183
BR_19923645000124,1.5217633389387841
BR_19924047000170,3.931668999828034
BR_19928739000196,2.5850415914920277
BR_19930080000102,1.4908268823187734
BR_19930445000107,3.3936846915338292
BR_19936602000183,3.84103475808451
BR_19944950491,1.0681070622070208
BR_19946948000162,1.8140671546309428
BR_19947588000113,1.5113233524283238
BR_19951964000143,2.6334918566394045
BR_19952869000164,5.079851994564237
BR_19955111534,1.0845693218900152
BR_19956822000179,1.1785927378117298
BR_19958235000119,1.5327977750820183
BR_19959225000106,0.9644982464870261
BR_19961689836,2.0120959232810978
BR_19967292504,1.8541851438379164
BR_19969309000112,1.5977285879110008
BR_19970285000111,1.1650276212714246
BR_19972370000119,1.7629704079269604
BR_19974463000182,1.493551610618387
BR_19979050000190,0.9409797982924206
BR_19980643000177,1.676678023214551
BR_19980824000101,2.9252478015221923
BR_19987411000221,0.7980143742147017
BR_19988395000100,1.6866784887128705
BR_19989575000107,1.27437799862122
BR_19990091000188,1.5575037655111068
BR_19992397000173,0.9463736648254262
BR_19992679000170,2.022422351834011
BR_19993016845,2.737629104078935
BR_19993630861,1.6800716875243353
BR_19993912000130,1.67000417404356
BR_19994025000186,1.2154840563229525
BR_19996551334,1.4315793163919945
BR_19997906000150,0.959820812528153
BR_19998708000101,2.5006989891067546
BR_20006632220,2.566926235168774
BR_20012180000139,1.7766851329209608
BR_20012922000126,0.9150421797621107
BR_20013938000153,1.7469616039079074
BR_20018411000111,2.250565410361119
BR_20023385000110,1.4446434041798735
BR_20024034000123,2.150811952925135
BR_20024995000138,2.0106336337899866
BR_20027690000180,1.6164756459449046
BR_20027929000111,2.1141313079710082
BR_20030789320,1.0247997633730672
BR_20032509000123,1.2257836637834258
BR_20032836848,1.8590137993679083
BR_20033109168,0.5914813578518867
BR_20037414372,1.2334632698707826
BR_20042760372,1.2985383157987842
BR_20046545620,2.7470806709374607
BR_20048660000150,2.2536219896416605
BR_20053505000121,1.6787146156504327
BR_20055374468,1.666604348643621
BR_20057226000136,1.0425694608100695
BR_20060077000164,2.231043188052272
BR_20068742000166,1.3148089278721629
BR_20068974000114,0.9954915194007752
BR_20076020000153,1.4186402574747095
BR_20080717000106,1.2286032932235873
BR_20080919000140,0.7583443384638613
BR_20082100306,1.0920223926868413
BR_20086489000173,1.233779737663283
BR_20093591000104,3.5955183211964674
BR_20094290000197,0.7556452622629646
BR_20096246000116,2.0800277741070223
BR_20098216880,2.9176423247780634
BR_20105329000205,1.3809539734934098
BR_20107382504,1.8700120526194086
BR_20110217000161,1.0389960959545828
BR_20111395000107,2.5747540115031207
BR_20115209000108,1.535607909608887
BR_20122011000151,0.8880904350403951
BR_20123054000151,1.5844683875174348
BR_20128033000129,1.1451172717803366
BR_20134508000190,4.892475462176595
BR_20136390000139,1.7629704079269604
BR_20137491000124,2.2951976897344055
BR_20139238000100,0.9481201812473211
BR_20139861572,1.0838085475413801
BR_20141751000135,4.03584943096447
BR_20142287000100,2.777090011425429
BR_20144911353,2.3333543041207103
BR_20147411000111,1.441165306369118
BR_20151766000184,3.565246099978524
BR_20156957000139,1.1176992575318696
BR_20160739000178,2.4737425514799334
BR_20162065515,1.3398597823356453
BR_20162970000109,4.4684104589661775
BR_20164900000181,2.8929852747633866
BR_20168424000177,1.462736872380328
BR_20168586215,2.4915613767828377
BR_20172151000134,2.712506299797393
BR_20172361000122,1.4549721366987287
BR_20183437000115,1.0850973158408759
BR_20184155000132,5.459133992637925
BR_20188194000108,1.669233214167214
BR_20189133104,1.25860464220695
BR_20194250687,1.981030435454648
BR_20198307000156,3.0529956679375516
BR_20198763000104,5.583975491775086
BR_20200141000165,2.0419159509178444
BR_20205347000188,1.0494072204333826
BR_20209647000135,1.1201640038471365
BR_20209754591,2.040823948743926
BR_20211554000145,1.5374614510012825
BR_20212758000109,0.9548443550277909
BR_20214103153,0.9962400454149724
BR_20215503000191,1.0367804827065887
BR_20217403000102,0.8704871403923478
BR_20220270000115,1.5020737335849328
BR_20221916253,2.247709801319427
BR_20224584000196,1.6106136558736308
BR_20226661000147,2.342645340730919
BR_20227930487,1.256124546887825
BR_20227974000110,2.5542469786016926
BR_20236241000141,2.890973446408519
BR_20237845000102,1.7994777812141598
BR_20243644000118,1.9534328179880525
BR_20244099000184,0.8847329530782615
BR_20248099000233,3.4875074440356
BR_20253411000104,1.7037080354134928
BR_20253478553,1.759893651420092
BR_20254501000101,1.5907654923158943
BR_20256474000106,1.2814265471617423
BR_20259948349,1.3371638026586286
BR_20263260534,1.9923084444290575
BR_20264894000134,1.896670549054201
BR_20267452000141,0.866070754889297
BR_20271737000156,1.2805001868647086
BR_20273134434,1.2150788170144604
BR_20275444000147,1.4768632665063408
BR_20276800710,0.869473162483354
BR_20278430000187,1.074330532782164
BR_20279094949,1.4515516362769656
BR_20279688000106,0.8759916220746755
BR_20283582000178,1.18409612800327
BR_20288545000152,1.3575228496773648
BR_20296326000115,3.1555512962589134
BR_20297845000106,1.4315793163919945
BR_20297963368,1.462105486295652
BR_20298623000108,2.5031914693675956
BR_20299020000112,1.1626524070266984
BR_20301898472,1.9918827059324848
BR_20302738649,1.4199920274828537
BR_20310725000193,1.117788005113224
BR_20315371000170,1.038249376975692
BR_20327765000148,1.018042145621275
BR_20329263000156,3.467186544557774
BR_20330583000126,2.2313724575794587
BR_20331916649,4.675705847565784
BR_20334705000152,3.066613849668393
BR_20335148000275,1.2370085512124689
BR_20336027000167,0.8295540452707209
BR_20337131000176,1.3308460456784583
BR_20337738000156,3.4890157564199247
BR_20346174000118,1.278319211182348
BR_20346853000197,1.6645069810959863
BR_20348738000151,1.9475430206661557
BR_20350979000135,2.197255723756239
BR_20354525387,2.2609716567123295
BR_20362367000162,0.9448379239428684
BR_20362510000116,2.511417150324218
BR_20362597000121,5.673188132677031
BR_20363327000135,2.4078190182574843
BR_20367766000116,2.1084893989500575
BR_20370288220,0.8810518219785404
BR_20373661000170,3.416537713966391
BR_20373681000140,0.9905593352314992
BR_20375898000190,1.9218220524326635
BR_20376861000186,5.009425919121364
BR_20377096415,1.599328374607743
BR_20377509515,1.3418323312361038
BR_20379670000178,1.5159588012462768
BR_20379876000106,1.401618872471488
BR_20380808000159,1.5372113054732457
BR_20397522000186,1.8326722987426176
BR_20397941587,1.2797788937402421
BR_20399745000182,2.2047906360324694
BR_20407500000150,1.8555031169875285
BR_20410298000115,1.7436102149071464
BR_20411935000178,5.374944791288169
BR_20413166000147,1.0051104449865367
BR_20414134000166,2.652493955993336
BR_20419309187,2.0234347810050197
BR_20422269000173,0.8917604404737285
BR_20422969000168,1.8070713916632755
BR_20423616404,1.3539631838248736
BR_20424931000124,2.7019751559149223
BR_20425713000104,2.3046225178591837
BR_20426004000143,1.8574697818127595
BR_20426260000130,1.7202277591486046
BR_20438810000131,1.5578712293198014
BR_20459075000142,1.5697438649788256
BR_20462748000113,0.7556452622629646
BR_20463988000132,1.9854655488933637
BR_20467827000117,1.59671527577165
BR_20468058000171,4.423757020005669
BR_20468219000127,2.1164778863706
BR_20469585000109,1.3658351402632953
BR_20470231904,1.4199641808168348
BR_20474317000177,3.600728656681043
BR_20481134000189,2.090035706639652
BR_20481231000171,8.868496952533203
BR_20486582000175,3.549575046446196
BR_20493720600,1.1897849301679981
BR_20494287000160,2.8153179112547737
BR_20499493000163,1.6367064345921496
BR_20503705000139,1.4181718643692554
BR_20504943000169,2.0800277741070223
BR_20506487000196,1.8184293592874425
BR_20516340000187,3.730793792916015
BR_20516907000115,1.5883973992234586
BR_20520215000140,2.031452844636329
BR_20528742000100,0.9201702970849135
BR_20530927349,1.0165382209570164
BR_20532672000155,2.488949131767369
BR_20535563000191,1.273324463679285
BR_20537245000160,2.2079583189530996
BR_20538775000122,1.4970403087583537
BR_20540003000125,2.4410490160893747
BR_20540722000146,1.703998336904697
BR_20541531000107,1.5706610908142569
BR_20544377000119,1.6449750869291777
BR_20546451000136,0.8528930268409569
BR_20549657000110,1.8015723778057877
BR_20550127000191,2.5574075607400086
BR_20550740000109,1.9551442491145874
BR_20552093000174,1.4669776969212165
BR_20552802000111,1.0292348823378359
BR_20553684272,1.9586970629142297
BR_20555652149,0.8597515287423632
BR_20556482000178,1.3530695308817213
BR_20556539000139,1.7676375158317503
BR_20559674287,2.853072688038595
BR_20563340894,1.1263335269470427
BR_20582056500,2.2951976897344055
BR_20582375000386,5.744210392076127
BR_20584881000142,2.4518250563790103
BR_20584915000107,0.9718596367457268
BR_20589115634,1.6748164959402545
BR_20590228000196,2.530758490050706
BR_20591894000149,2.466119945076598
BR_20602820120,1.1506205357110453
BR_20603403000132,2.9462200633201867
BR_20606373000118,1.2593584471954076
BR_20607060000184,1.4044520014380537
BR_20623304000112,1.199488070644919
BR_20627339000120,2.585741129551091
BR_20629235000154,2.8579896456137996
BR_20629508291,1.3764477767556271
BR_20630154000174,1.3981361209247556
BR_20633061000870,1.1113202399141549
BR_20634552000169,1.7833273011462303
BR_20638875000120,2.4168688437187744
BR_20638994000183,1.9475430206661557
BR_20642267000190,1.89192687083282
BR_20645503215,7.494498053325021
BR_20646718000167,2.7135439024025767
BR_20654730000113,1.1570810625459287
BR_20654979000129,3.388520884347715
BR_20658159000105,3.9023757773934302
BR_20658587000138,1.800085199324146
BR_20663243000117,1.2549851528228368
BR_20663811600,0.887587675126341
BR_20674755000189,1.8085119609745028
BR_20678364000132,1.4385060722488658
BR_20680976000160,1.8293000936067927
BR_20682204234,3.181502200370869
BR_20685895000152,1.2086118626547853
BR_20686897000166,4.0764491847067035
BR_20691841000108,1.9446547442032516
BR_20691890587,1.5017118479509772
BR_20692625000179,1.0780322596262017
BR_20696957515,4.36970689313862
BR_20699634000191,1.5629934158571135
BR_20700193000109,5.220895473593998
BR_20700295000116,0.9378288451563728
BR_20702672000156,1.7137362742067204
BR_20702680000100,7.039768530542737
BR_20706912000190,5.07583544879761
BR_20715188372,1.6814010836458575
BR_20731392000176,3.556865578289497
BR_20732781000116,1.2713827540811993
BR_20738712000110,1.6155789923894797
BR_20742703000100,1.1470257515557316
BR_20751729949,1.9326931411441803
BR_20753094000187,2.7668762022695668
BR_20763845000146,1.430561311967419
BR_20765622491,1.5998002072399478
BR_20765940949,1.4606645302635166
BR_20766408434,3.201366532042902
BR_20767900553,1.2274868362517066
BR_20771355000191,2.0120959232810978
BR_20773439000164,1.1752838090952964
BR_20773675000180,2.0984871284419397
BR_20775642000170,1.1402357830624599
BR_20777663000124,1.365023817483845
BR_20781459000187,1.2024990156520872
BR_20782803000152,2.5207609516763245
BR_20790301000173,1.9893517528530162
BR_20790902320,1.2375954188287333
BR_20793366000172,1.6673238065799714
BR_20795009372,1.4906490651585875
BR_20799157000136,0.9442427937245982
BR_20799638000141,1.5603075840810559
BR_20804164000189,0.9347065753091128
BR_20808569368,1.272892816241459
BR_20813167000421,4.179408811095266
BR_20813179000103,1.9383544294927988
BR_20813214000194,0.897446007550674
BR_20825273000182,2.134756935725961
BR_20829921000250,1.5051959666590098
BR_20830268000168,8.334725160126382
BR_20833008153,2.223331620703674
BR_20837689000110,5.956917405928258
BR_20838669000164,1.1105013423699468
BR_20840434000107,2.4613682999455757
BR_20841178000172,0.9587470887208271
BR_20845219200,2.241851530096809
BR_20845811000109,0.8060759128458141
BR_20846842000176,1.2560532443350252
BR_20853948000105,1.2376224283566253
BR_20858542000107,2.436405810787231
BR_20860617000194,3.2122081729243024
BR_20863666000180,2.2926895104965808
BR_20869452304,0.9519459694705628
BR_20873603400,1.0737392061259725
BR_20883981000170,1.440582063086582
BR_20886693000179,1.6749055812582747
BR_20888921000140,0.9459459158572765
BR_20889638000132,2.2730112972171757
BR_20893248000136,2.139809455013851
BR_20897488000109,5.115263879664689
BR_20900195738,0.9281692951399718
BR_20903805000152,2.0340602832468604
BR_20913257320,0.9230606663206598
BR_20921616104,2.359457129293192
BR_20928360644,0.807368705746583
BR_20930521000155,2.2911220860414403
BR_20937891000114,1.599417611153494
BR_20945814000106,5.549074860920126
BR_20949207000114,2.3137669912408976
BR_20949653000129,2.054134664468058
BR_20950547000165,2.0179513907697952
BR_20950713520,1.2006444803387448
BR_20953385000119,1.3712828892688695
BR_20961201000162,2.7784196378901465
BR_20962677000118,1.0236609504645595
BR_20971937000111,6.927650639900648
BR_20972616000131,1.6752711898061712
BR_20973685000160,1.9589442949286717
BR_20977220591,1.9935049208382718
BR_20979776000102,1.8706412575088112
BR_20979870000161,1.8050961232798957
BR_20980378000106,1.745191331491292
BR_20982674953,2.8162969169504577
BR_20983885000101,3.8575551015031255
BR_20984015000149,1.885604574532696
BR_20989417000136,1.8817164800773543
BR_20990726000126,1.5916029229872373
BR_20990766187,1.0250796139997658
BR_20993931847,1.2763961148209688
BR_20995967000168,5.112059698616194
BR_20997828000173,0.936183473517572
BR_21001732000176,2.747891951401415
BR_21005427453,1.5846214902654396
BR_21008757000100,1.5020737335849328
BR_21011079704,2.8571460703831724
BR_21011940159,2.8487801539652233
BR_21012564000114,0.8841248332110887
BR_21019915000119,0.8921529588354258
BR_21020408000103,2.2146563223193234
BR_21026941000174,1.0894445944974382
BR_21027537000115,1.168597064290188
BR_21030369000117,3.55246544027032
BR_21033342000188,1.1192741334125764
BR_21033974000141,1.9042696491196254
BR_21034012000379,3.283314308354039
BR_21037446000160,1.8914197889184217
BR_21039164000100,1.2165778064699655
BR_21040529000109,2.347463258755411
BR_21044708387,1.3308902053616687
BR_21046994000157,1.5468466925322237
BR_21051123000121,1.0038456275294547
BR_21051417000153,1.2149926044472799
BR_21053097000170,1.5162874404038182
BR_21055911000196,0.8702242872731938
BR_21060308000100,1.4492191564465144
BR_21060436353,1.968826384694939
BR_21061869000116,1.8230961590803987
BR_21064154000117,2.1537983599921904
BR_21064825000140,1.4835004118122015
BR_21065071434,1.969955819069426
BR_21068679000120,1.6604626364297892
BR_21069077372,1.4461441400738329
BR_21069294000188,1.0461356685544896
BR_21070082000110,1.8720665734013349
BR_21081281000124,1.847690672374207
BR_21085118000130,1.5950160190599882
BR_21088627000116,1.7304551051590993
BR_21093008000110,1.2046887961330093
BR_21097747549,1.6063205620214676
BR_21098732000136,1.8010502908898356
BR_21099223000128,1.8409196236423655
BR_21101437000191,2.1344829460836965
BR_21102163000155,2.067545867384019
BR_21102868000172,1.8746789680279754
BR_21104966000149,6.196947685763894
BR_21110581220,2.280602583749905
BR_21112166000170,0.8234658981034926
BR_21113993000188,1.7912084384788753
BR_21114279000104,1.9660759082814672
BR_21116768291,1.7248827944237295
BR_21117091000110,1.2108790911406593
BR_21118795687,0.9909468661393132
BR_21119442000121,1.3841161321303024
BR_21120628000109,6.294763736060763
BR_21124498000174,1.2343264598960997
BR_21124719000104,1.4006023638458243
BR_21125572000177,1.4469037932605509
BR_21126798215,2.5546792952920683
BR_21126976172,0.9093503862034951
BR_21131424000165,3.9077871436688345
BR_21134200315,1.3480796474828252
BR_21135304300,1.0171527040740829
BR_21138120000120,3.6906084849865044
BR_21140705000184,1.8186955154121165
BR_21143861000107,2.2640150261251457
BR_21144792000148,1.4183452888611106
BR_21152568000106,0.9566948224358154
BR_21152599000159,1.1385273962840998
BR_21153680459,4.2907618984553935
BR_21154342000136,1.3801835418971415
BR_21154849000190,1.3036090811634728
BR_21154957000162,4.572105372056428
BR_21156448000179,1.854284847206144
BR_21161518000187,2.0639753678409853
BR_21162042000107,1.727417749765794
BR_21165243000150,1.2201050484401603
BR_21165500000153,1.8970469730336739
BR_21166010000171,0.8508329018264069
BR_21167674000155,1.8966070724439796
BR_21169400000103,1.9143174260897866
BR_21177151000190,2.1141313079710082
BR_21177585000190,1.8409196236423655
BR_21179176000122,1.5777946045809617
BR_21179994760,1.204319990298664
BR_21180553000143,1.2953663955855483
BR_21181521000162,2.2657819540724167
BR_21187337000120,2.5035369632904385
BR_21187490000157,2.6305974129192373
BR_21188132000169,2.560632743312107
BR_21188483153,1.5818093807582199
BR_21189163000134,2.700997487363369
BR_21189333000180,2.0477828371544655
BR_21191506000103,1.2528068244954058
BR_21195080000158,1.2374635949668331
BR_21197588000195,1.81685030842614
BR_21201846000160,2.1226206339742193
BR_21201889120,0.9701291586899269
BR_21202824000114,1.715352121285211
BR_21202826253,1.6338040320374922
BR_21210529000100,1.7140669739782801
BR_21211342000120,0.8495822777650337
BR_21212668000172,1.4547648069030439
BR_21214020000135,0.9993546969025082
BR_21214653000143,1.4718692716589756
BR_21220696000131,9.832234375775489
BR_21221432000100,1.2588766846492465
BR_21226636772,1.1720551904641803
BR_21238537391,1.0832290678597989
BR_21241281000144,2.3190906293765745
BR_21241430000175,3.716524779390297
BR_21243881000141,1.2987495704141088
BR_21249705000117,1.4586654292645294
BR_21257679000179,2.1620350107736335
BR_21258360000168,1.3147285074575479
BR_21258763000107,1.3486187431063548
BR_21262257000191,1.5227703521681544
BR_21265201000190,1.2150908881832176
BR_21267829000125,1.0086939027518658
BR_21276516000133,2.0734692996522157
BR_21281604000123,2.4140702795951894
BR_21288040000665,4.217633474992738
BR_21294488368,2.9669889468228363
BR_21305414000107,1.1618286604044292
BR_21307652000143,2.0356546892517455
BR_21308110278,3.1643195496133014
BR_21309029000120,5.458629569336129
BR_21309412000188,1.1622205195346527
BR_21311868000182,2.0006478639325422
BR_21313360000113,1.6364386959936639
BR_21315334000124,1.5771867736608118
BR_21315361515,4.1903509339455125
BR_21318428000157,1.3731450025555674
BR_21318565000191,0.7038215470795426
BR_21320172000112,1.0358758569593747
BR_21320541000177,1.4217846001266492
BR_21320867000102,4.089691951166174
BR_21327272000170,2.224997373477429
BR_21328163000178,2.625646940547015
BR_21330441000121,5.562428778141005
BR_21332770487,2.7082252826661946
BR_21334205000183,1.6864373285558545
BR_21339945304,1.9379971141844423
BR_21341850668,1.1133042387614807
BR_21344200818,5.561704155573697
BR_21344341000154,1.3132117452525862
BR_21346834000123,1.0521307139555192
BR_21354090900,1.0993604563578558
BR_21355171000103,1.701024253654324
BR_21356591000104,1.8596674677411105
BR_21357459000117,1.2883512413579647
BR_21358090000167,0.8383493789505658
BR_21364947838,3.0290349826896463
BR_21367451000131,1.4804489268403556
BR_21367692000180,2.110276774894257
BR_21368455000134,1.1533920867623435
BR_21369606000179,2.34281260373511
BR_21369998000176,2.063949545044749
BR_21373638000148,3.0363404003326138
